P,Rp,n,w_c,R_comb,R_tls,dR
0.5,1,500,0.06053811659192827,0.0,0.0,0.0
0.5,2,500,0.09417040358744398,0.29,0.292,-0.0020000000000000018
0.5,4,500,0.005979073243647237,0.67,0.43,0.24000000000000005
0.5,8,500,0.0017487668182994205,0.812,0.486,0.32600000000000007
0.5,12,500,0.0042303064253478165,0.854,0.468,0.38599999999999995
1.0,1,500,0.06053811659192827,0.006,0.006,0.0
1.0,2,500,0.09417040358744398,0.584,0.592,-0.008000000000000007
1.0,4,500,0.005979073243647237,0.646,0.838,-0.19199999999999995
1.0,8,500,0.0017487668182994205,0.844,0.95,-0.10599999999999998
1.0,12,500,0.0042303064253478165,0.84,0.968,-0.128
2.0,1,500,0.06053811659192827,0.0,0.0,0.0
2.0,2,500,0.09417040358744398,0.456,0.464,-0.008000000000000007
2.0,4,500,0.005979073243647237,0.594,0.798,-0.20400000000000007
2.0,8,500,0.0017487668182994205,0.742,0.942,-0.19999999999999996
2.0,12,500,0.0042303064253478165,0.698,0.954,-0.256
4.0,1,500,0.06053811659192827,0.0,0.0,0.0
4.0,2,500,0.09417040358744398,0.246,0.25,-0.0040000000000000036
4.0,4,500,0.005979073243647237,0.622,0.76,-0.138
4.0,8,500,0.0017487668182994205,0.764,0.896,-0.132
4.0,12,500,0.0042303064253478165,0.804,0.95,-0.1459999999999999
8.0,1,500,0.06053811659192827,0.0,0.0,0.0
8.0,2,500,0.09417040358744398,0.104,0.104,0.0
8.0,4,500,0.005979073243647237,0.69,0.7,-0.010000000000000009
8.0,8,500,0.0017487668182994205,0.838,0.848,-0.010000000000000009
8.0,12,500,0.0042303064253478165,0.916,0.932,-0.016000000000000014
16.0,1,500,0.06053811659192827,0.0,0.0,0.0
16.0,2,500,0.09417040358744398,0.05,0.05,0.0
16.0,4,500,0.005979073243647237,0.414,0.416,-0.0020000000000000018
16.0,8,500,0.0017487668182994205,0.57,0.572,-0.0020000000000000018
16.0,12,500,0.0042303064253478165,0.594,0.594,0.0
