tic,period_days,radius_rearth,b,n_transits,routed,fast_path_eligible,p_hat,fap,fap_ok,period_err,period_match,harmonic,epoch_err_t14,epoch_ok,Lambda,shape_pass,sign_pass,confirmed_cheap,fallback_suppressed,decision_path,rec_tls,rec_comb,outcome_vs_armA
24940997,0.5,1,0.3,36,False,False,,,False,,False,False,,False,,False,False,False,False,fallback_not_eligible,False,False,neither
231005223,0.5,1,0.0,36,False,False,,,False,,False,False,,False,,False,False,False,False,fallback_not_eligible,False,False,neither
28077586,0.5,1,0.3,36,True,True,3.0360909115006507,0.11288711288711288,False,1.0240606076671004,False,True,14.706388620456211,False,,False,False,False,False,fallback_weak_fap,False,False,neither
234280067,0.5,1,0.6,51,False,False,,,False,,False,False,,False,,False,False,False,False,fallback_not_eligible,False,False,neither
178171862,0.5,1,0.0,36,False,False,,,False,,False,False,,False,,False,False,False,False,fallback_not_eligible,False,False,neither
409137046,0.5,1,0.6,51,False,False,,,False,,False,False,,False,,False,False,False,False,fallback_not_eligible,False,False,neither
214772289,0.5,1,0.3,51,False,False,,,False,,False,False,,False,,False,False,False,False,fallback_not_eligible,False,False,neither
111244232,0.5,1,0.3,36,False,False,,,False,,False,False,,False,,False,False,False,False,fallback_not_eligible,False,False,neither
92130019,0.5,1,0.6,50,False,False,,,False,,False,False,,False,,False,False,False,False,fallback_not_eligible,False,False,neither
13099134,0.5,1,0.0,50,False,False,,,False,,False,False,,False,,False,False,False,False,fallback_not_eligible,False,False,neither
146711335,0.5,1,0.6,36,True,True,2.216685291096951,0.15484515484515485,False,0.477790194064634,False,True,12.944029454955443,False,,False,False,False,False,fallback_weak_fap,False,False,neither
340707249,0.5,1,0.0,36,False,False,,,False,,False,False,,False,,False,False,False,False,fallback_not_eligible,False,False,neither
207206422,0.5,1,0.0,100,True,True,0.5019823662925821,0.1968031968031968,False,0.003964732585164166,True,False,4.007062524700603,False,,False,False,False,False,fallback_weak_fap,False,False,neither
55296811,0.5,1,0.0,103,True,True,0.664251675158046,0.3156843156843157,False,0.3285033503160919,False,False,5.749066321758286,False,,False,False,False,False,fallback_weak_fap,False,False,neither
388179423,0.5,1,0.6,108,False,False,,,False,,False,False,,False,,False,False,False,False,fallback_not_eligible,False,False,neither
11646650,0.5,1,0.0,36,True,True,,,False,,False,False,,False,,False,False,False,False,fallback_weak_fap,False,False,neither
231293370,0.5,1,0.6,36,False,False,,,False,,False,False,,False,,False,False,False,False,fallback_not_eligible,False,False,neither
166975595,0.5,1,0.3,157,False,False,,,False,,False,False,,False,,False,False,False,False,fallback_not_eligible,False,False,neither
267063469,0.5,1,0.3,51,True,True,2.9787942351221655,0.12987012987012986,False,0.9858628234147769,False,True,1.2375467044842186,False,,False,False,False,False,fallback_weak_fap,False,False,neither
31654804,0.5,1,0.0,108,True,True,0.9371546611971511,0.5204795204795205,False,0.06284533880284893,False,True,3.421353375535026,False,,False,False,False,False,fallback_weak_fap,False,False,neither
412051524,0.5,1,0.0,51,False,False,,,False,,False,False,,False,,False,False,False,False,fallback_not_eligible,False,False,neither
206683782,0.5,1,0.6,50,False,False,,,False,,False,False,,False,,False,False,False,False,fallback_not_eligible,False,False,neither
31943118,0.5,1,0.0,50,False,False,,,False,,False,False,,False,,False,False,False,False,fallback_not_eligible,False,False,neither
370328324,0.5,1,0.3,51,False,False,,,False,,False,False,,False,,False,False,False,False,fallback_not_eligible,False,False,neither
33495280,0.5,1,0.0,36,False,False,,,False,,False,False,,False,,False,False,False,False,fallback_not_eligible,False,False,neither
197736345,0.5,1,0.3,51,True,True,0.5374947431591863,0.16283716283716285,False,0.07498948631837266,False,False,2.3107290999846954,False,,False,False,False,False,fallback_weak_fap,False,False,neither
262924431,0.5,1,0.3,100,False,False,,,False,,False,False,,False,,False,False,False,False,fallback_not_eligible,False,False,neither
141809729,0.5,1,0.6,157,True,True,0.5292868741892865,0.2947052947052947,False,0.0585737483785731,False,False,1.0160587020678604,False,,False,False,False,False,fallback_weak_fap,False,False,neither
220509904,0.5,1,0.0,51,False,False,,,False,,False,False,,False,,False,False,False,False,fallback_not_eligible,False,False,neither
260852493,0.5,1,0.6,51,False,False,,,False,,False,False,,False,,False,False,False,False,fallback_not_eligible,False,False,neither
349273478,0.5,1,0.3,157,True,True,14.267441801799599,0.6063936063936064,False,8.5116278678664,False,True,29.063687873818292,False,,False,False,False,False,fallback_weak_fap,False,False,neither
231280161,0.5,1,0.6,100,True,True,1.5944725609565467,0.7532467532467533,False,0.06298170730436443,False,True,10.206452754337157,False,,False,False,False,False,fallback_weak_fap,False,False,neither
268534632,0.5,1,0.0,36,True,True,4.705507769183896,0.17182817182817184,False,2.137005179455931,False,True,17.38281506811268,False,,False,False,False,False,fallback_weak_fap,False,False,neither
231005223,0.5,1,0.3,36,False,False,,,False,,False,False,,False,,False,False,False,False,fallback_not_eligible,False,False,neither
